ResponseId,actual,guessed
1,61256.0,29216.0
10004,99773.0,97743.0
10016,85000.0,91738.0
1002,145018.0,75687.0
10030,100765.0,110456.0
10053,232029.0,106119.0
10055,215000.0,142982.0
10073,9299.0,20317.0
10074,29951.0,64505.0
10085,20923.0,34131.0
10090,34035.0,43858.0
10097,90491.0,72918.0
10100,26198.0,20839.0
1011,6000.0,22453.0
10137,36758.0,63581.0
10138,52050.0,41240.0
1015,145917.0,114110.0
10151,51511.0,54914.0
10164,98158.0,100923.0
10178,55687.0,63395.0
10189,56167.0,104376.0
10192,89868.0,119310.0
1020,19139.0,8364.0
10224,76570.0,78843.0
10237,66128.0,42751.0
10244,99773.0,87161.0
10246,149756.0,93652.0
10264,136450.0,48078.0
10280,127616.0,74268.0
10282,61264.0,67143.0
1029,68225.0,76255.0
10308,39445.0,56805.0
10317,51046.0,76768.0
10324,98703.0,111968.0
10328,78616.0,74998.0
10332,185623.0,81690.0
10340,121570.0,55250.0
10344,72672.0,70362.0
1035,13169.0,13551.0
10358,81210.0,129575.0
10359,116015.0,112328.0
10374,570000.0,265132.0
1038,139218.0,101740.0
10380,190000.0,157329.0
10381,35965.0,41566.0
10383,149522.0,109325.0
10389,139218.0,81854.0
10407,55000.0,32746.0
1041,13107.0,52241.0
10423,116015.0,114931.0
1044,36407.0,55708.0
10443,150000.0,189963.0
10448,71465.0,62479.0
1046,248058.0,123785.0
10461,69609.0,82921.0
1048,49886.0,47375.0
10505,21844.0,53894.0
10512,41929.0,42380.0
10518,210000.0,110301.0
10531,101941.0,107766.0
10540,83531.0,96248.0
10549,75410.0,70289.0
10571,85000.0,117834.0
10572,696088.0,81581.0
1058,200000.0,254869.0
10590,500000.0,248778.0
1062,92812.0,83235.0
10636,56908.0,76816.0
10637,160000.0,183988.0
10648,80000.0,112037.0
10669,75556.0,31696.0
10680,88000.0,84549.0
10687,34804.0,79145.0
10689,107000.0,174399.0
10691,65496.0,44176.0
10697,40000.0,75314.0
10704,83531.0,91814.0
10710,48726.0,46877.0
10731,62017.0,53713.0
10740,29060.0,64140.0
10747,89198.0,53895.0
10748,37197.0,32768.0
10751,92812.0,89459.0
10752,104413.0,82427.0
10769,154000.0,163895.0
10775,96714.0,118270.0
10799,58587.0,53558.0
10806,109438.0,114128.0
1082,250000.0,216222.0
10821,116733.0,116347.0
10828,23133.0,18079.0
10838,73932.0,74001.0
10856,99773.0,104935.0
10858,102000.0,75750.0
10860,47650.0,68652.0
10883,355000.0,223485.0
10891,104413.0,68676.0
109,88492.0,94340.0
10901,89867.0,41954.0
10911,75410.0,55572.0
10913,53095.0,45660.0
10914,83046.0,86625.0
10923,64968.0,81822.0
1093,46111.0,53057.0
10930,80000.0,145951.0
10936,75000.0,138285.0
10946,82000.0,90694.0
10950,59902.0,79151.0
10951,1317.0,16322.0
10959,51046.0,46972.0
10974,92812.0,103510.0
10992,250000.0,148423.0
11001,215000.0,185139.0
1101,253000.0,179040.0
11014,60560.0,43278.0
11015,185000.0,125241.0
11016,78962.0,88650.0
1102,95132.0,89072.0
11021,160000.0,180777.0
1103,52207.0,55411.0
11031,24339.0,52837.0
11048,61264.0,103236.0
11057,16541.0,16914.0
11067,56908.0,67548.0
11090,5231.0,16037.0
11091,160272.0,148019.0
11092,11504.0,5017.0
11095,116015.0,63515.0
11097,138000.0,108050.0
11103,36000.0,53393.0
11108,183791.0,122258.0
11116,185000.0,154492.0
11121,11400.0,17336.0
11128,51572.0,54227.0
1113,12205.0,26336.0
11130,120000.0,119644.0
11137,46406.0,46179.0
11147,106463.0,84141.0
11154,78890.0,55932.0
11168,100000.0,77946.0
1117,103468.0,87442.0
11176,170000.0,208305.0
11194,74878.0,61323.0
1120,82695.0,70981.0
11217,180000.0,164159.0
11228,52903.0,91428.0
11235,80000.0,128663.0
11239,149756.0,130466.0
11252,116733.0,91246.0
1126,696088.0,127079.0
11265,89000.0,129061.0
1127,75559.0,60190.0
11275,210252.0,62816.0
11278,131000.0,180006.0
11296,198389.0,185022.0
11300,12786.0,10156.0
11304,181000.0,119627.0
11314,11832.0,42173.0
11329,81210.0,94194.0
11339,74889.0,85305.0
1134,200000.0,130382.0
1137,84408.0,91200.0
11375,45000.0,36719.0
11376,33700.0,46285.0
11389,24029.0,16459.0
11391,220000.0,130054.0
11396,43505.0,58981.0
11406,173590.0,124885.0
11413,76825.0,88431.0
11419,100629.0,66823.0
11426,100683.0,109490.0
11434,205000.0,173144.0
11436,55687.0,48904.0
11447,58007.0,35331.0
1145,250000.0,140329.0
11451,232029.0,81026.0
11454,157232.0,71339.0
11455,142949.0,128229.0
11457,11043.0,11353.0
11475,29196.0,62318.0
11482,132300.0,124714.0
11483,33840.0,74795.0
11489,90000.0,123983.0
11500,250000.0,182082.0
11535,35733.0,35321.0
11546,92812.0,68537.0
1156,155000.0,135985.0
11569,69310.0,87334.0
11575,92812.0,80224.0
11589,155000.0,133936.0
11597,81210.0,76779.0
11600,58367.0,107093.0
11605,23340.0,52832.0
1161,57861.0,54310.0
11618,1064.0,30354.0
11635,29473.0,49227.0
1164,129000.0,110023.0
11642,139218.0,124644.0
1165,77000.0,133641.0
11657,234000.0,136149.0
11659,75472.0,73461.0
11660,110279.0,62071.0
11669,21362.0,50368.0
1168,128000.0,126752.0
11683,225000.0,130523.0
11691,31360.0,48217.0
11692,94000.0,112284.0
11696,93972.0,84619.0
11698,51183.0,41234.0
11701,275000.0,163476.0
11711,68071.0,157580.0
11742,250000.0,242957.0
11746,87011.0,100987.0
11747,60328.0,26091.0
11760,57861.0,54167.0
11774,156000.0,150205.0
1178,70000.0,76226.0
11788,41929.0,43107.0
11805,120000.0,148834.0
11808,210000.0,168944.0
11824,109438.0,94476.0
11826,69609.0,89277.0
11828,64968.0,78219.0
11829,41462.0,28560.0
11839,96000.0,150737.0
11840,2790.0,13608.0
11847,115720.0,94500.0
11856,94000.0,79818.0
11858,170000.0,146704.0
1187,108913.0,107917.0
11871,125000.0,169752.0
11873,100000.0,109517.0
11907,145629.0,64152.0
11908,242000.0,143858.0
11927,120000.0,168801.0
11946,80000.0,135789.0
11956,65000.0,108127.0
11958,176485.0,201344.0
11964,70000.0,97273.0
11965,160000.0,165775.0
11973,115000.0,131084.0
11974,104413.0,30657.0
11983,86109.0,61519.0
11994,66000.0,47155.0
12010,63808.0,86451.0
12012,70208.0,68579.0
12052,17813.0,19560.0
12063,108424.0,71641.0
12071,87011.0,82185.0
12083,90000.0,132259.0
12084,96660.0,136341.0
12085,129750.0,176152.0
12098,46496.0,19773.0
12101,53367.0,61736.0
12104,17605.0,26765.0
12109,54611.0,39745.0
12111,175000.0,120323.0
12117,98827.0,116412.0
12118,20000.0,24798.0
12119,50314.0,67064.0
12130,18331.0,16303.0
12134,80000.0,151750.0
12155,220000.0,290482.0
12159,45509.0,24732.0
12160,91013.0,106436.0
12175,188527.0,99193.0
12186,216000.0,151436.0
12195,18204.0,51184.0
12211,85000.0,113586.0
12227,60000.0,37449.0
12232,119495.0,115147.0
12235,113766.0,116472.0
12246,117637.0,24985.0
12251,65009.0,99575.0
12255,80000.0,40678.0
12264,93000.0,83842.0
12282,175000.0,119588.0
12302,130000.0,169447.0
12304,170000.0,173383.0
12318,22086.0,23447.0
12322,116000.0,139295.0
12364,6843.0,47729.0
12373,123518.0,123494.0
12374,60000.0,102435.0
12390,46406.0,57583.0
12391,100000.0,105451.0
12414,294142.0,162877.0
12419,98612.0,70698.0
12429,40684.0,12321.0
12440,99773.0,100915.0
12459,93613.0,143349.0
12469,16218.0,10617.0
12473,33000.0,9283.0
12474,74713.0,61700.0
12480,85851.0,85374.0
12483,49886.0,64322.0
12493,116015.0,60797.0
12502,58634.0,72356.0
12508,148678.0,108013.0
12511,115720.0,97876.0
12517,3383.0,54348.0
12518,69609.0,70673.0
1252,638081.0,61234.0
12529,71899.0,46554.0
12531,49886.0,55022.0
12542,64968.0,69625.0
12544,60328.0,67520.0
12564,70208.0,72491.0
12573,34462.0,39366.0
12578,53367.0,69025.0
12580,85088.0,73566.0
12587,68134.0,63425.0
12589,17749.0,30629.0
12604,142949.0,107623.0
12606,74249.0,81301.0
12621,141587.0,96821.0
12627,42925.0,46094.0
12638,3798.0,67701.0
12641,59167.0,56074.0
12643,6765.0,37533.0
12657,51851.0,45487.0
12666,54527.0,76468.0
12674,148791.0,156775.0
12686,59000.0,82838.0
12694,105891.0,96782.0
12720,8137.0,24143.0
12724,174022.0,99479.0
12729,119805.0,101103.0
12732,205485.0,77430.0
1274,132057.0,103172.0
12743,89098.0,76381.0
12750,73017.0,87767.0
12755,122604.0,130888.0
12761,67289.0,69628.0
12768,2757.0,45916.0
12773,81318.0,65145.0
12780,104413.0,96829.0
12784,47799.0,59120.0
12797,130637.0,120155.0
12804,3308.0,22486.0
12810,359579.0,194979.0
12812,136392.0,124998.0
12824,30164.0,36402.0
12826,116015.0,45320.0
12828,87011.0,77152.0
12838,139218.0,58190.0
12839,19180.0,17227.0
12844,148791.0,133792.0
12845,123993.0,124180.0
12848,17402.0,94822.0
12861,83981.0,86533.0
12870,90353.0,87350.0
12872,84125.0,63368.0
12885,46496.0,40320.0
1291,140000.0,168860.0
12920,94955.0,81376.0
12922,90526.0,61691.0
12933,15111.0,21905.0
12939,67419.0,24944.0
12942,29060.0,11089.0
12950,39445.0,34363.0
12952,63808.0,94167.0
12963,92812.0,53195.0
12964,22043.0,10572.0
12970,60583.0,75998.0
12976,87591.0,101123.0
1298,35949.0,14354.0
12983,104413.0,119018.0
12989,34804.0,34374.0
12991,119076.0,103759.0
12997,39665.0,34065.0
1300,163000.0,158425.0
13003,72393.0,68738.0
13005,97514.0,106877.0
13023,46406.0,72311.0
13026,115717.0,69516.0
13028,38285.0,38726.0
13035,120000.0,172519.0
13037,142592.0,109412.0
13041,95299.0,40718.0
13050,5812.0,9830.0
13059,92812.0,107957.0
13061,60000.0,14001.0
13064,93044.0,88572.0
13066,12000.0,120421.0
13069,27228.0,50786.0
13070,55399.0,71144.0
13075,126473.0,133422.0
13088,48726.0,44372.0
1310,116015.0,110048.0
13135,66310.0,66056.0
13139,58507.0,75866.0
1316,68581.0,76237.0
13160,115720.0,100885.0
13165,57953.0,77405.0
13191,18784.0,32692.0
1321,375000.0,248667.0
13211,81210.0,117332.0
13222,46406.0,33071.0
13228,92812.0,89697.0
13249,87011.0,75052.0
1325,190000.0,198429.0
13266,146500.0,113805.0
13269,52800.0,55971.0
13270,75693.0,66953.0
13275,38278.0,19847.0
13289,93972.0,88937.0
13290,24813.0,31816.0
13294,440000.0,197506.0
13296,59826.0,62852.0
13303,46406.0,60004.0
13320,77730.0,65861.0
13330,80000.0,76443.0
13332,110214.0,64364.0
13333,34872.0,5706.0
13339,72000.0,55366.0
13343,85557.0,41146.0
13348,32748.0,19141.0
13356,136141.0,129365.0
1336,20000.0,160904.0
13364,115000.0,119121.0
1338,29004.0,82654.0
13382,170000.0,178364.0
1339,116015.0,78246.0
13390,42577.0,71129.0
134,20109.0,25575.0
13401,69609.0,79614.0
13423,128953.0,148452.0
13431,64968.0,63345.0
13432,69609.0,56603.0
13446,72000.0,37731.0
13462,50118.0,37334.0
